3359,289008516.3797905,287435599.60722435,289453206.2696567,278632888.2681081,278061685.25909966,278378311.9670442,284189809.27452236,283767378.140976,283370383.23857635
3360,339378236.9682004,340126310.8715727,340112611.17456824,349423382.7619163,355617383.09388375,352799735.06626505,373722902.37453955,367487953.1919156,369139626.5363472
3361,308282453.71538305,305748122.3488707,306272112.57868886,321028718.5235982,321482012.9301157,321692242.0441226,352049696.79878086,351137846.1365643,353206509.3698183
3362,283604102.4737594,283618587.12996805,283795663.27370614,278983327.04229933,280678358.0798977,279325595.5033705,273463260.2478143,275517661.2285875,275191183.6111811
3363,284340188.190571,282778351.2896856,283859802.1452379,270372008.5393878,273572974.2739828,272407776.0604948,265947340.1220816,267304919.27988103,267957953.08370587
3364,293746998.08132935,293754110.8873995,293436405.0136046,282798715.687215,284001268.4812627,283887399.49696624,257546092.41701806,261138883.25390303,257571202.22590962
3365,332464501.88918275,332561481.11526453,333514592.82192206,344772753.72144943,346500255.0443371,346782198.4656666,369935738.46510535,370258618.0554049,370539062.72412664
3366,306720310.6820935,306741419.12208354,305973474.4859404,299249782.4943491,300583353.7602371,301093103.8516055,278396594.3170481,281214851.3908828,278536579.44118065
3367,293934743.8105966,293970660.3921242,293963509.9051508,287645146.584741,287725356.3368437,287511585.84620297,267331982.5520235,264843650.05433252,265997348.02341756
3368,333060756.75296104,333571153.5934782,333426269.20760417,345857241.98720074,346815274.5594124,345621946.7084868,351893020.0775244,350438521.54195017,350697886.65259856
3369,303074288.0611877,302702553.00009394,303043156.1200987,307311254.36875015,309601875.8680695,309044378.4639983,319251302.1904507,321561752.3583375,324018758.7963923
3370,313325570.81656927,312672896.245952,311788712.87582725,285361176.21216255,286529046.6524735,288179012.78740597,250170592.45180506,248499690.13216817,249819364.50014025
3371,285886592.9456112,285875273.3742478,285979385.7910295,288364273.1794395,289839551.1403558,289909919.98509073,268706151.6210495,267428974.2874026,269050532.8597746
3372,298997720.60487187,298925629.0993392,299254467.1698418,304927982.94882363,302173973.9899386,304123667.85022914,313964100.90163445,313017961.99248916,313882990.1273359
3373,302667551.11427957,303394333.7882672,303565640.9670625,304840099.13355863,305540759.1962716,306325788.7174521,315068389.8616263,314418640.470275,317080820.4877414
3374,333637420.1551956,333127938.2626577,332416333.50666076,321591885.2927315,323413823.4750328,321185817.2041206,310157972.38872236,310380148.73134637,309493083.25335354
3375,312230611.5515272,311226681.4130792,311575911.9670588,314993220.9058918,313539953.40043396,313807363.82565635,306486238.406603,306049598.5983369,304683448.42626685
3376,310935358.1360826,310071817.4821817,310178235.9767399,313773047.5623364,313576260.41379344,313624817.42649114,326550264.8909798,328340499.390767,326862715.1066059
3377,284194925.19174814,284383287.78966737,284186292.3027508,286108323.6203947,287765523.7801969,287667544.4588403,312258017.0425989,314448348.29372185,313862822.49893457
3378,295519643.16912806,294777160.0583377,294988629.04882145,281157210.88573474,281576545.80409425,281522477.4463261,263331292.3338973,263752489.2979176,261833529.0043394
3379,288942201.67723817,288812689.0253983,288644994.034325,272475106.7063912,271455488.9663981,271748195.2286243,239767113.06905812,242124960.78618595,241979104.3142541
3380,324132194.9196393,324233726.47460914,324655540.2941397,343845945.70871073,342161132.37577194,341061834.9952825,362167786.4484296,361133071.2900929,359847611.568166
3381,303725913.2128157,302632332.080417,304134491.2404403,310987250.8097868,310230796.6313124,311501670.5102434,322772520.02027637,323586396.0059916,326343099.10576874
3382,325052992.5758557,326522945.98540497,325508803.03864384,342898673.88294196,343096736.03903663,343388042.44129986,362152299.56741476,361787886.99138093,362227550.1152891
3383,331163454.3334991,332057223.98565924,331339944.9959249,333804789.1396781,334202387.17692304,334207090.00512594,338688088.31682515,334934887.519884,336403216.64701426
3384,293934782.4716341,293893656.8758596,294057630.0244136,281289356.4347649,281914256.96928316,282941379.8289668,253276810.16551676,257292902.1055636,259156836.91177642
3385,290699078.64299846,291541572.31601405,290597674.3271206,287396399.01133937,289649505.0248934,289448637.43881714,314936984.60076636,313353380.1293997,312981686.66055596
3386,288294150.9507971,289488186.3696817,289299166.57261175,281187832.4645786,282134222.2035667,281798183.9187914,276607393.9733804,275063979.0034454,275242524.41098744
3387,301273152.85526574,301204139.81704867,301017869.22818965,294946779.4412987,297366804.27640015,296557051.8861616,292878781.114788,292901688.550382,293041123.0933568
3388,317958006.6168257,317915102.6747809,318789825.0232798,298867102.2466602,297131378.4626909,299558814.75404376,269390503.71264005,268380620.4891331,267709038.24039707
3389,297422459.56274414,294096938.82912064,295650724.08930427,306788585.74749917,307257279.7635855,306523143.080351,315403848.0217311,310035031.43514484,309209743.8366785
3390,326978182.8263671,328219121.0473358,327857414.7153693,327048378.22983867,326623667.3350813,326346160.3070199,328256487.7222577,329013224.20240295,329654726.63793397
3391,282402739.0441385,281860650.3933682,282115042.241108,283569992.34769684,282236676.4329421,283407384.3725535,286870646.8845876,284360845.84533685,286304408.62500364
3392,305280455.46625185,305613897.99147964,305437283.7814516,303027862.29733026,303561949.8944098,303813934.05579257,321731454.5508769,321559015.82226497,321920028.6833465
3393,294694550.03158325,294323852.0014919,293900976.04701483,286464649.98059636,287048036.18718874,286852781.5161849,282841018.3253166,282158217.13688934,281629482.57997483
3394,308395696.9424748,307900126.23952866,309210556.5209219,300426044.4410621,300830035.1939325,301296508.64681596,277611887.45256877,280441681.0708706,279423068.2577975
3395,275726442.19452095,276783999.48714006,276583084.21497256,252654508.945347,252222193.9712532,252794628.70874232,230924884.93126434,230768845.57991704,232077473.07036266
3396,280752710.31875163,280598662.9448129,280376554.976502,290116130.6465425,290291248.00126344,291850517.1242805,325280334.04287636,324589878.93152905,326556540.3240228
3397,281424220.1912309,282496416.033676,282299401.80297005,281415300.8870731,281110173.31175804,281925700.5335911,284347846.03018796,288896010.0148326,287505826.632683
3398,286891224.31867373,287197887.4267262,287762039.4421324,270311481.99715054,273239538.0224448,272690917.03149104,230142309.33425376,234331059.30747166,232231296.8447114
3399,329980230.7455443,330326644.48942876,330014293.5815939,337680830.7906059,336594806.94801337,335467047.6803118,334887920.7990251,333654308.95266646,335052486.6007654
3400,285020761.8509535,284812086.6490612,284921328.7480993,288946601.57573444,289630128.1800391,289943856.0093407,287851000.7216118,287202211.29236954,287553803.9822185
3401,319312287.0618937,317935846.72900206,318877445.4924382,323691523.31347996,323123253.6832424,324294006.90377104,325418420.45932734,325341722.4394836,324635530.41598964
3402,302181746.4356069,301250304.2415332,302696799.9051303,307960234.9982104,307841392.9601627,307671392.7656651,310257821.49501204,310853882.7592835,309932633.90807396
3403,306760399.3562092,305448670.1837169,305589841.27184457,318037963.76329577,320234942.16829544,317604958.34461296,337555849.98429954,336766467.9123583,338180651.7287944
3404,301816336.5131174,301110407.3605594,301329648.7169455,303778340.1544121,304470280.6950626,305216837.0388112,317907157.29130685,316957940.60873085,316750841.32106835
3405,306970326.51951647,305017300.1291204,305717588.7058843,293083454.4579274,293010936.44469625,292718240.88493484,277164555.9800141,275054500.4965071,277018133.12457705
3406,329913640.8938628,330543842.1763511,330454426.35188043,340523713.8246563,338316220.90832937,340258662.9588599,368437451.95753866,366049312.88774663,366140049.13906914
3407,317340567.9532251,317691524.1446576,317584830.8163849,316344710.5286547,314464266.2285801,313769889.0958383,312568758.49785405,314489494.0046918,313280482.3374662
3408,284015337.18292505,283958434.3385392,284461512.9094997,280745313.79763424,283314355.3342462,280957976.58900493,283188260.69027877,280799973.45115215,282502385.7665778
3409,301497919.7909031,301346967.15214276,301670138.38902575,312139237.3583797,309779763.2760711,311318015.6118666,316557586.1646662,316072005.0105275,317527645.9696901
3410,289928691.0207169,290273755.9118831,290174975.119991,294849200.33883214,295035343.2026375,295796454.8070313,324752895.11194944,322860560.09979284,323912371.2042933
3411,278253033.0680314,277913204.28659624,278141523.8010231,274259164.54676163,276750706.1620255,275955864.885153,267579262.71301526,264667786.2762275,268584382.57458186
3412,290292652.28658825,291880217.4978834,291147375.0433555,283638986.2182011,283285605.52313226,285519302.820244,255750745.8684696,258647021.27549303,259226867.12853482
3413,309695280.26145864,309229677.7962227,309670302.97612774,305920454.95042855,304607483.7449361,304298295.8461555,292402473.5567927,294411964.0553964,295180147.85055727
3414,331489731.5660345,332051187.4100316,332031098.95462656,333308054.1214296,333759762.57708037,332518744.8829385,327889133.45117146,326054698.5582997,326651639.4947508
3415,302459400.16449815,302213969.8712264,302535363.9283677,302648108.4519697,303479330.3703483,303061455.9401963,301658293.5151545,301954438.3973412,301674953.4826711
3416,306445600.87400633,306137083.6298904,305977761.9251914,299649564.6060503,298582579.1945061,297456616.2505038,293861031.58863574,292650348.38717335,294451941.8695586
3417,328385959.40400434,329813158.13759756,328574824.45196253,334907877.89565444,339404353.17538345,338701486.2885307,346959389.4771895,346068695.4073877,346983122.30853426
3418,306829198.87860197,306055185.46509725,306067958.8926607,328693625.43665725,330270579.7354811,333206273.5270302,365938829.0120857,365511286.6176051,366392876.5516804
3419,289892320.8842472,290402739.2897862,290305796.3929445,285033345.38952965,285101804.2810521,286531471.009516,276628785.97418827,275803541.9359901,275766892.6234918
3420,293249528.65098315,293444010.32172054,293099072.8062506,288636901.4294821,288065498.0457407,288761677.20280683,272925172.3535179,273785266.6913839,273250663.67773205
3421,308417247.2961888,307559796.5806713,307240471.7812533,303539475.54375315,305636431.9453148,306131562.76968205,294585370.3362247,292991806.9970835,294673534.63915145
3422,299271329.83639795,299341179.182078,299678412.31788844,293798871.3069817,294206055.67497796,293758935.5123273,281669689.75670415,281058783.08373255,280700355.0000539
3423,283456518.61456007,282368284.75628823,282891513.9069175,272710135.3908728,275741404.22032654,273480122.74307775,268324430.03066868,269684808.0385175,269329264.43512297
3424,297880820.4950772,298297436.5838884,297638614.39266604,289944748.4381982,289534816.50822896,291698606.6872536,267533639.99980062,269839716.30243444,270306314.5786522
3425,297562013.5515351,297614089.6337455,297229863.35981125,301891693.4713513,301593083.2471488,300829941.4354639,311665896.01098895,313058763.753808,311371700.8726755
3426,318565001.77849406,319625981.58203566,318889979.62265086,326986528.199747,323946309.86972815,325160503.1005378,346083440.8514054,346000183.7364793,344331046.1108341
3427,334818182.2068798,334283275.77821773,334168277.97498137,329915294.14390594,327878847.1662562,329044777.1326176,314735913.70348066,317739421.7330484,315477420.3527744
3428,320125465.2118036,320164399.39362824,320375837.0632077,325994147.79626733,324333460.00573903,324971142.122727,334675514.05709094,335354000.6060637,333099029.0127091
3429,308942137.26740587,309025377.2269567,309157451.97748834,314034667.1496302,312409546.6169164,313252088.6628413,310238488.82673556,307116475.4760978,310851284.09362066
3430,295266750.39542425,295010398.2244865,295162451.85870445,280756426.84231544,279648557.37389386,279887878.19532883,250185047.5779194,249160407.05772012,250939650.35016954
3431,298948065.1769277,298757944.855005,299387931.5814869,304564400.03354394,303819216.4825346,305197868.9157471,310542058.1004006,312857962.8227363,312728051.88655186
3432,325836188.5273189,326368084.83709973,326153458.39319026,322080600.34011436,320006205.3992054,317824198.5255067,288888098.0711672,287771362.6679542,290497300.1262643
3433,302120345.0563735,300789332.45161307,301051263.0089584,298024576.55911845,300152190.8904381,300068667.90324444,288051504.6335787,288019692.9220303,286827435.64844275
3434,284844706.4219057,286012112.8898197,285181708.97690004,266583519.8603544,268936195.6647248,269016832.9242368,249589233.1225053,250925114.529438,245641135.82413873
3435,306243590.7902755,305183038.3434166,304675376.5914307,310922091.6264811,314333384.7656148,310741961.1560384,317351185.6842089,317913298.43075913,315832323.37859625
3436,282278302.7758755,281846238.427896,281445674.08262575,275844382.0813835,275900215.83311194,276758650.352852,266741464.6868655,266366224.58785784,265377504.05826303
3437,299572354.6707365,297746193.48952943,297903061.6950126,286206644.18564975,288475326.4417085,285740849.7710756,272209831.5096969,269515698.5997367,271040887.3509067
3438,301117352.0234475,300972274.97542936,301686041.955356,301230445.7481782,301043468.000199,302294627.22221917,301946829.6265162,303792817.2968356,302290094.50335133
3439,294611599.2006445,295024041.025854,294720531.9564666,289648489.4373992,288253723.4264456,288692166.2473496,258980913.38467,264233184.68420205,260349294.47081164
3440,333737284.19095415,332945163.33456826,334058857.5395233,337017700.50340706,340591050.41960484,339390041.69123054,354476706.9386567,352653823.0244091,353503549.93785393
3441,313894117.2937793,312565812.99841917,312658935.1232655,324283052.58260924,324321218.8473893,323047250.54563373,319770546.0644672,319649650.38264215,319531186.16652143
3442,290436054.4341143,290515593.67926186,290615850.89295053,282057873.52840286,284404536.83425426,284374104.10582674,277153228.9475972,275724120.8563462,276399327.41045237
3443,297824650.483151,297210021.40124416,297229348.08118004,297914069.31406236,295885110.68267554,296313151.3909453,310550123.55630726,311012004.8318004,311883640.6320893
3444,329626523.3646611,329423151.1141066,328928438.3223501,334167241.47853124,334731489.5753102,334729921.23379827,349367445.0562213,349911433.6478941,349308330.3045351
3445,329218810.24996775,330304699.4378424,330386259.1571758,318333796.79516935,319553735.7812056,319630611.91472083,307632942.3554296,305611867.92664087,306011858.0692407
3446,307489057.94719166,307937685.9582751,309411051.87847275,314732236.60172236,316699829.3520814,316987436.18544847,314242788.2869149,315318280.78282773,315891829.4884445
3447,285162390.61542463,285559320.85033286,285379872.32679296,285004789.22282606,285677895.53709763,286435135.59616387,289672404.92095673,291961807.02879655,290397296.03509676
3448,327212000.04742104,328130712.2660325,327592190.98324716,340740853.6797295,340536195.91411597,339943861.6135307,357055312.92072815,356709797.31978357,356975803.7288996
3449,288059186.3319324,287397261.6403671,287759981.1217704,296153592.48337096,297876636.8734145,298763818.5831855,306550672.9026889,304070209.84740263,306782160.5018972
3450,307377292.4886804,307388846.8922422,308637802.47186196,313265156.9955042,312570276.4654013,313783207.1416554,311709492.0484518,309539262.99621993,310532012.32881784
3451,286149880.6240773,285984184.4827559,285625005.52580345,288233130.19640833,289251869.0765234,288455153.25364256,283196676.42514944,283728478.61487937,283582397.625144
3452,303525050.2623292,303034984.36501235,302975124.7675197,301383147.8472896,303177804.968342,303258997.9119513,302898900.83022064,305747841.02933747,304104293.7954797
3453,330933254.570145,330277960.1505584,330285601.6011338,332036874.931539,331327205.890162,330732660.2151128,319343609.8100141,319329346.7704011,322019939.6452978
3454,287091220.19875205,286780153.12105936,286400977.15979207,293477331.18020743,294151489.0429036,294534261.87240326,297496409.3112572,296789890.662783,297220010.16949224
3455,357089775.76674765,354257748.5751346,354493176.40722245,376222730.1577031,372690480.86839294,376948625.35610145,392709645.7276264,391216082.9614401,388225512.93297344
3456,313923327.92297477,316361135.9883181,315343735.4448652,271421020.96861386,271707214.2910527,270826131.108736,267593142.85714287,272979238.0952381,266355474.50980392
3457,345512001.9580979,346708727.04321325,345480238.51964504,345780884.26925224,348455734.56589305,346643700.60559326,348407720.9658158,347146482.99319726,346295041.1566033
3458,339991085.82952267,339392806.34034705,338635627.5581022,329282896.4131768,332284492.4901093,331879785.17543226,319750975.4683121,317601226.8840819,318482876.6553031
3459,340440181.9088022,341548104.94749534,341179908.97881085,339492365.2319572,338767735.29686534,339095136.30958134,337188392.9971989,338180109.97732425,339943059.10575426
3460,340700572.3325594,339981173.7208752,340043318.31376487,341308066.93597984,339793723.82349914,337171793.60628414,346069814.4599303,343987554.4217688,345558284.8846441
3461,328436341.72789466,328600233.71051157,328300526.8526101,332881571.7112275,333416130.87514895,332906901.0891094,337233577.08037096,337200589.91349375,336877159.11650306
3462,304727402.9668796,305121231.4099897,304638033.8067356,299932932.07559335,300015777.93615615,298358097.91732085,285362069.46008307,285152833.858274,285032256.57581556
3463,318014022.63944745,318998165.95338005,318612602.7039747,325199698.9349542,324414662.05527633,325430757.9867228,335316680.98326695,335018268.919025,335249751.74360347
3464,326655599.31267285,327091691.573704,327076402.201398,328166079.3124396,328167148.0103472,328093503.1936585,333172630.6794629,333493767.5307925,334153545.76223624
3465,323459076.07307,322308798.56567943,323552160.9799528,327485781.3115966,326739158.0397291,327271472.44317865,337177250.95771956,338317348.5243942,339592639.9822514
3466,291270209.9142529,291714332.1103967,292143999.0307833,301836280.8626247,299928038.6644682,301545266.45666105,319010344.49626714,319463887.3088124,318777422.68082684
3467,334103676.8335895,334372668.2530726,334222388.9672063,358136808.214966,357125454.87436205,357998818.88657993,373802764.8672756,378654480.59745634,377649965.79367495
3468,330108342.5845901,330362944.1429103,330823513.9623832,331608323.2853692,331165899.48752075,329862397.22365475,319822135.62764764,321776035.47131824,321962354.1895193
3469,305566507.12229073,304691850.8386584,305344938.6550452,310994849.3491025,309185823.04094493,310447374.672881,325369064.9592399,323598597.46278983,323463042.78225666
3470,304781657.72231555,305293898.8764411,304930938.05792826,301617627.9420104,301881586.2683155,301734470.792785,301757531.19061536,302958098.04290473,304660032.672907
3471,302347776.3987548,303466341.5981535,302972418.8215612,334319980.641322,333104291.1740133,331878562.51192176,360176310.38383144,361986186.35061,361786176.68931913
3472,327345896.93416035,327322604.20668435,327561151.70444524,335204664.086177,338413139.69589883,337832723.9362577,351221122.749377,348386758.8404675,351673163.5136724
3473,324979346.34348154,325195002.9240193,325668085.28163254,336700434.99888176,336106382.8232676,336119920.1770608,361160025.3350959,366331136.3008036,363994299.8944725
3474,283850015.4587436,284121528.13314086,284193817.4590505,274756929.99025196,277213348.2136269,277693277.1497384,254562179.60783443,253187940.09805983,251510987.21105847
3475,293843606.8252692,293127801.6189446,293456791.05119365,283456226.69076395,282606711.17256004,283638984.0065428,271095057.37208164,268340683.57605198,269009709.09588283
3476,325881947.6507566,325913287.71297306,325729399.8519182,326387494.74633723,325936867.9389078,325476856.38728786,322183281.13352484,324554498.0883495,324150752.12758267
3477,324133867.68269706,324223938.64310724,324135484.18276393,318746839.39296204,316923751.56211984,316291557.9264984,289670872.97339314,291905156.93425894,289018317.65813243
3478,307931690.10918945,307556452.45113724,308339434.8344495,314905483.7417492,314132327.82749736,315117203.7926345,321417891.36394536,320100918.9130418,321220614.65440464
3479,288589353.9290276,287677595.2397111,288821102.36783975,261908391.99709105,260107439.21443123,261598129.323963,236287475.40519577,239957527.11374483,241097538.32075185
3480,307908681.3817236,307652360.45135856,308250956.70657015,314305970.07866603,313666377.6646945,314524118.66367126,315653125.7186235,314622203.22739553,314689485.01779807
3481,329558261.96445966,329556035.47467864,329320206.72573227,313075241.71630967,312199664.619627,312188736.97033596,287629894.11147743,287902684.2884065,287564392.1630629
3482,326587812.1879717,326939669.5367408,326648238.4988488,325347873.38386375,326218925.1686958,324368130.4239384,319213768.3901137,318794672.6873468,319735935.23432136
3483,322158008.2483734,322506709.7435758,321384835.1652485,327542582.88279474,327361067.6553369,329212513.9821327,343768243.43780524,341773163.44926935,344586360.6475786
3484,307571157.5807721,307349348.9349114,307695559.81479025,317451029.3633916,314846424.2202866,314921522.0691985,322619002.9416663,324874967.43060017,324073431.0953547
3485,330348131.6830031,331061649.8782338,331042649.85376936,321428941.64329785,321676222.97049314,319008003.2816532,308123807.89026535,307464143.2973736,306881279.1760124
3486,293949927.8940433,293487711.97477114,293833383.75475454,287270596.74771744,286240827.33421725,287200400.82051075,289628840.7613581,287899045.4076157,287415579.3063822
3487,330507862.5268981,331059947.2681035,331158295.03216374,322723962.8076673,322342197.05019146,321996839.4348737,299949839.3406804,302630195.0269235,299246862.5790034
3488,335522229.9967823,334407106.36597383,334912812.668165,322207657.9720445,322698429.0247748,320706187.0792766,309665922.9548229,307355916.2931915,307941575.27656233
3489,304330066.0009799,305202422.59640855,305243372.3594828,300849878.6370498,301692681.16693515,302620188.2923137,308542701.6053928,310690447.8920921,310827866.0229101
3490,304365460.16846865,303761451.8817027,303304441.04848534,300088779.2679009,301303383.25947297,303703538.328362,298809802.8714308,304009100.1395095,302487431.65381104
3491,294227508.4405606,294382653.75236094,293675704.81112754,290362173.52677953,288993533.25786453,289807130.2552404,285476620.66395146,287279385.46740156,288484627.1385095
3492,324350904.0667402,323333974.1243972,323934285.7645656,320684898.24216276,320397594.0624032,320610702.71756196,314623557.6574315,313838381.5238862,315135395.81389546
3493,296031535.5219268,296180383.24725753,295965898.4735094,296786463.6925769,295453561.3167179,295264049.1353414,303615365.85689646,305622251.4947434,304546134.47390974
3494,293784589.7942044,292976638.1686785,293536752.1125532,287813429.04473,286842197.7527937,286521799.60545826,286202435.067351,286883949.4604412,286378302.452803
3495,332420426.67299956,332887775.2833357,333127951.754894,344778913.6072745,343020193.4173852,343583612.98237145,372221000.6601922,373805969.0356871,372517259.3588229
3496,304727943.0543147,304297350.96937484,304768818.6760731,308016022.43225014,308604967.9772686,306902380.918333,309265292.3330007,312170872.99532,309722292.1605318
3497,333368499.2985065,334368640.5507796,334187166.3977122,323151118.3493567,323392253.350268,323292667.1761852,313244180.0333067,308224955.8824456,309710557.5219743
3498,334155639.885765,334722830.11786914,333676802.9696754,320741452.9406836,319284732.4133341,318156120.1080127,295559893.72191614,297520414.8004453,297137764.5515276
3499,300526495.9175587,300332007.7038265,300432936.3948342,300071429.94217783,300133179.1716374,300956100.6031169,319895943.03906035,321583699.3444857,319075760.081884
3500,302061874.5385693,302079597.797784,302906656.1110491,267806463.9220504,270784754.58548456,272429533.0324783,237654770.12525505,239615529.80903774,237877679.835529
3501,326338533.53800446,326919895.7634679,326868105.1160949,330245342.2473783,329811643.47762156,329168061.79739827,333633571.35752934,335178617.56762433,333744656.4662051
3502,360671533.32374394,361276979.7851487,361152587.2465414,401130315.7140364,397635541.024753,398969277.3585359,414467332.01581025,413219780.21978027,413745189.4993895
3503,308297428.2807657,306694908.4576407,306689244.5806936,295821557.7857592,296698415.9505207,297106607.7654773,273967643.9768787,275845835.9604617,272952952.3479108
3504,296667454.5704249,296358906.28283453,296697112.8863934,300019233.246103,299938534.895758,296439446.40280324,292517044.2202552,293293123.0039507,296800487.86375254
3505,317290329.24784577,316070600.0651172,316563055.83516115,368154298.9695681,365759644.39845806,367660552.0607439,386629445.14514506,386079926.2005743,386906032.6839826
3506,326898668.39238,327526394.13573986,327564906.4503053,329317189.90868115,327162671.54283786,328579630.6899425,326245259.5733474,328618760.8425349,326533773.0209605
3507,326474783.12568676,326469954.6171091,326302479.9690929,322266934.2168311,320214273.99603915,320763110.48928386,295712198.65542614,296915945.59999675,295041897.84131014
3508,311449971.6735422,313517551.29024285,313641873.75511175,305446086.47841966,303222557.8292329,302873370.8087772,288230176.8740973,288884738.043387,288997262.76300126
3509,293807779.3208611,293534760.0630423,293030069.977381,272845557.9461124,274198407.30183464,274059343.6262562,230048866.13319182,231949811.40423736,233466479.66483667
3510,308641224.84752476,307510912.69162774,308784678.98362184,291702054.78513074,288585603.57255805,289489455.20029956,270882480.93718034,264700120.95421365,271213660.2515299
3511,321611176.9695145,323474737.0077125,322866509.8792672,323888159.51501095,322480765.0727845,322814050.5476317,321132091.2131251,322433737.1841847,323116310.57881933
3512,285827116.168995,286760445.0878962,287371410.8567369,285124697.1329442,284144153.4251073,284005650.5156679,271283407.69767064,268787513.97267234,268695646.0960549
3513,325701064.8208912,325711078.46814716,325186510.7429733,322512584.22746533,323202313.6511728,323042436.55283034,303743222.5958221,303441112.0829952,304933562.99670386
3514,357638775.5482432,356894606.1865596,357192091.5988425,359626375.7150965,358256626.5836916,357385486.8742581,363180141.2617221,364734510.1565102,363453839.06995994
3515,292267150.4431361,293247782.91036123,293678985.6110907,292609806.5193175,292081821.990279,291330393.58598906,285930891.0920911,288352511.790044,286604829.0186837
3516,311386151.4596189,312083643.08253324,311019504.2707661,307090853.64366525,306521959.5716617,305453442.60460925,299806984.57910484,300642874.2816256,299632572.1687976
3517,305059416.4067216,304913920.08402,304957800.27153456,308417472.6973578,306601981.74766153,307930069.4248275,307691439.27607137,307031520.0089876,305961833.68751913
3518,294219365.00434124,293301668.33227366,294069202.39629203,275600243.9172158,277135219.6724132,277710439.0816167,271057326.3731913,270821166.9345272,269626287.9310832
3519,332978458.8692511,332942218.1407283,333226043.5702463,337797105.99671334,340226213.2701687,337261746.92711794,339775201.1853055,339207481.4701864,339246786.4062368
3520,299284997.8875527,300060511.48908174,299403680.56940305,312999930.05471855,314055724.7982489,313559809.0919349,331819967.8169991,334662398.80860895,336407719.8748189
3521,299563267.12365216,299753933.3218108,298933772.7850225,296097845.18117344,298138517.0998311,298470726.6093121,292249016.6113718,292296193.56314975,293290147.02860767
3522,305203377.32388026,304267045.72711426,303758377.7850203,317546006.03810835,319640596.37630224,321005577.04319483,356322264.1063776,348350542.9653208,353702634.16978085
3523,320533638.62905765,319715307.79357743,320500261.24016905,299993594.5861872,301123122.9496173,300106299.3009796,277166814.75338644,274481386.13652056,279760142.36407286
3524,295980011.7353243,296250396.9872542,295300364.56588304,295892460.6061347,295016684.0668119,293465337.77644193,320956854.4351372,323815862.16825664,324121584.14383507
3525,312025328.841529,312849464.60691047,311965187.7751117,307803406.7168742,309104055.7383383,307934532.47137856,305281296.1607725,306999662.36897063,307024444.5993837
3526,305274279.55382025,304791858.5867023,305274766.286314,313230696.971965,312885418.9082597,312816365.7871117,333048630.1704775,333760326.5027325,332323559.3859384
3527,314204255.13756275,312983620.25278646,313118482.24601805,316057487.97650075,317241363.0990861,317440922.3960375,312398033.50317836,313320657.5430039,313959874.41154903
3528,304514580.97835845,305218882.0437414,304824375.0336218,296408408.25556344,296572712.82299715,295642267.32758516,263381535.9245658,262648338.65794373,264178557.8832789
3529,299827512.4728222,300075072.51828736,299943123.1626661,291411451.21774393,290070302.0041911,291470079.286764,259329870.3930988,261742592.67672676,259532424.53630146
3530,313660009.18839616,314763397.48058164,315393188.9595377,324299301.3934904,325843510.2944394,325910644.71585333,345347975.65690607,344094504.89189637,344479354.50199664
3531,300304804.2684611,300420527.0258173,300340547.980792,299135831.478779,298202162.6301194,298406309.3834762,304605447.5694094,303759953.35473174,304287396.4263392
3532,301834543.19368887,301811805.0722863,300962637.6642616,311637394.8123092,313044075.66024137,312754435.7477076,331001175.3663675,329670546.4156552,328917696.63276774
3533,304790658.28853273,305059265.2184875,304707197.1386965,317525611.2277726,316436738.98208386,316826033.28189826,338353776.08514696,339123946.649575,340698611.28890824
3534,310238523.77923745,311315486.7229977,311421655.0102012,305546265.558763,308972647.4859779,306231819.5159451,307354666.5054626,306900900.4603003,306990692.9113386
3535,276756872.7912488,277852028.72004765,277768491.82319456,271002574.16751033,270119750.4641242,269265495.22612214,258492048.64686936,257675076.06533474,257917291.17408627
3536,317879325.1244382,318816852.94198793,318648817.7790823,335653719.81397986,335264604.8557281,333094314.80272305,347587803.07804036,345382925.32964206,345784020.206754
3537,298773208.9257354,297776622.89461935,297767975.0016071,299635882.6719688,300786280.60285616,299690843.5005709,318964749.7980151,314698296.8705632,315809295.4101109
3538,322178655.2063032,320185414.18759656,319925689.5310997,291375452.7332233,291978951.0119904,290466906.04541117,263096475.9897349,264329340.3696797,264809270.37807456
3539,306864195.33064604,306359794.225703,307008374.43974364,313760780.09910256,314658139.0396746,315761852.48202014,334088569.7126153,337203494.05620694,334729566.0650957
3540,295442758.07998455,296481500.9880655,295213903.22552705,298661666.82900095,299072422.4247998,297455205.3820263,299296380.3602927,297741091.7624121,298485390.43208575
3541,326235009.31060296,326374172.3999055,326459718.4174626,333205441.1979078,332226771.707425,332580655.67265075,348377592.28068376,346353544.849258,346545731.5503742
3542,297015783.77499866,296812506.7186488,296811666.9650229,302410033.57242614,300551662.26047236,301609248.78085595,325512684.88213414,323117823.1587043,322192005.42827475
3543,317552362.44204795,319794306.84812397,318076107.13301104,332548807.6119594,334017475.79453075,333570051.58175844,349750238.39222217,355120040.0127986,353939339.1159969
3544,287769166.49741656,289088062.4663496,289213349.76626325,273169074.4721868,275844617.3499484,275129422.79766566,235865266.16045535,240443515.50707573,240384116.6952278
3545,307791976.5902173,307216693.41998005,307499315.03703517,311648711.23426676,311911952.7365501,311268086.50271785,319912157.95719147,321971561.98889273,319458598.57082444
