,0,1
2274,321746552.81601846,322677809.5620574
2275,321458343.3704296,315650023.52539873
2276,321900956.2433952,316684831.113318
2277,311263827.5687186,305414377.141549
2278,300467203.31240284,303162971.5477605
2279,318663489.69927126,324203045.8172078
2280,321786349.3815786,313738145.0118671
2281,318208113.07871526,321004160.6029535
2282,319453106.3246904,321418369.5429023
2283,322526587.00229186,315052784.9715246
2284,319889650.54785997,321267133.5839357
2285,339682108.3602078,354006923.0627943
2286,328395431.02169085,327127836.4435322
2287,327968133.7593436,330244511.1470103
2288,328477458.39899796,337174119.85587895
2289,327556429.49340624,330211065.83310795
2290,341507203.7623017,345415526.23629373
2291,313362643.1952735,321023866.9888594
2292,341411922.21608394,342316843.5694221
2293,310827103.54067963,311455287.8171632
2294,323212249.11430085,322829164.15967256
2295,298747441.97937816,303905077.5532342
2296,323049847.0041,320300902.2067693
2297,318476407.66236246,315076641.08315563
2298,304307659.6964197,303385605.0671566
2299,326168919.6367548,332119339.0255736
2300,307369382.28378475,307460560.92876023
2301,328218597.2479118,321638107.6649345
2302,316685455.4345832,331318146.4620027
2303,332892636.4483307,335704463.4631719
2304,300933694.8804904,303655192.76655734
2305,321284103.590808,321603091.2249103
2306,328539176.3152685,321989219.8031986
2307,326863527.4828303,333599342.9304799
2308,311591310.4031138,321713580.13159466
2309,328220665.1255901,323285828.49531114
2310,317401002.5968842,315264998.1563572
2311,306013599.0501851,293558486.6402229
2312,301971392.6452414,300947696.66266376
2313,312447201.02673143,309961386.71892124
2314,349648545.02020484,365683751.24972975
2315,320765012.64180857,317364466.79735065
2316,309263041.4473961,301053462.7685588
2317,319525988.56295526,311712646.21748453
2318,328366779.47978663,329863181.360407
2319,321750801.7453845,315288147.575143
2320,315211743.6249829,327248481.81981415
2321,320325111.8283366,314696840.1031774
2322,341382397.690566,338142897.4483916
2323,320866527.8098248,319109281.08905274
2324,313501014.45487756,319719315.43300045
2325,299457587.5481624,274203929.06995714
2326,306020480.45022666,307969632.52287513
2327,326101828.0274659,327815112.02887684
2328,327220728.8255692,320158686.263984
2329,328511262.48658353,328944569.4189048
2330,300905411.4981169,305741651.32901835
2331,318649480.41826904,320798921.7549597
2332,320776033.9448474,315991191.5027068
2333,338290844.21114916,336509747.7730846
2334,320410203.8017591,336458589.628726
2335,319050788.65330696,312212731.3746759
2336,310592393.53284806,310754630.95155644
2337,352203739.9040686,362079665.4499797
2338,304601768.23564935,297768146.50711215
2339,318659285.52878547,322633734.9193813
2340,322306236.3543119,317796677.3250263
2341,321437051.7074423,313047491.62701875
2342,301369473.8658221,322530580.78578866
2343,327760689.4846845,323394448.975156
2344,324228581.52365005,319566497.8771694
2345,300397490.84307796,295106955.8858512
2346,310057189.7825301,302454955.4790429
2347,311654914.7042252,317330852.625044
2348,339198796.0250809,348523311.0811926
2349,325811545.29423225,321657590.56529343
2350,320309545.5355848,312586662.82587236
2351,315209711.9921499,313064844.9383512
2352,302916423.06714624,301388045.55320114
2353,300394760.0355357,297954831.9016744
2354,319553218.21382207,323518781.4568279
2355,293134326.70151967,282055328.52496344
2356,335553039.76879054,327569347.70473194
2357,311032728.789529,308890508.97696036
2358,303887225.14138615,302062222.48661727
2359,326724687.0256371,334701920.415998
2360,325614638.5634429,326345221.41553205
2361,301108524.48687625,284299597.56008214
2362,320171987.1093837,312688160.7801662
2363,317091251.6844883,321549291.19655246
2364,306307875.3006315,305404754.1690459
2365,333751510.94861466,332611194.62300485
2366,327835338.03748757,320563006.7883843
2367,319776413.97704446,316147132.4491097
2368,307091164.4189145,305774156.4202468
2369,346198586.23373485,351584784.45368886
2370,325700344.16962564,299051611.26313
2371,300646200.89419836,299381579.93849736
2372,304891998.751453,303456198.5015123
2373,322281774.2232255,318220114.9707528
2374,320368086.29788816,332479472.8129108
2375,310686836.98374796,297086433.5466548
2376,309489340.9617613,324264186.7591831
2377,341656678.8767958,340513634.95820147
2378,315299391.5900114,315891940.0741474
2379,318911998.2244843,316725501.25750697
2380,343349212.5237538,362031564.5047275
2381,334748277.13886625,332717867.28151524
2382,324232847.2797284,325125505.57784885
2383,319118624.99529254,315486085.36696273
2384,321795993.54473275,317685562.1260658
2385,315161210.3694669,321265284.5844974
2386,347209594.3883235,377228612.6223758
2387,325591455.3539125,331695296.0165199
2388,314637739.8917736,313653814.7071892
2389,321536572.8000569,316199560.3396915
2390,321065995.72439075,318293503.55382454
2391,293873034.7792925,289816891.4298047
2392,311539249.57886356,321780778.44436747
2393,317495868.8998284,315517744.21788794
2394,322133551.9321269,322991238.4753074
2395,338266182.3523955,334952578.79401714
2396,321113882.7579699,320364599.15621793
2397,328220845.5038937,344235171.1738254
2398,341381181.1326018,328787724.15294874
2399,341818227.8880938,326567626.28074706
2400,331256444.41573757,326726126.7235144
2401,321091420.53801537,317645280.53697664
2402,341388341.20527554,324002494.95005757
2403,325218588.31325424,330541866.0654338
2404,332470972.3756375,333495211.6093886
2405,339379444.03003275,340172205.068915
2406,301681484.0107793,294455100.9601747
2407,338094058.4888493,338069884.05574214
2408,326148979.87852865,326786898.83540225
2409,342149791.7046944,338887615.4548488
2410,312005558.8625974,303972826.0234938
2411,337251052.31781226,345579712.5596994
2412,331357861.43534905,332968157.331916
2413,346038060.714253,352831564.3153576
2414,309707487.0344794,302783645.89899296
2415,328857021.1422592,326444863.4271305
2416,324349322.1880801,320352883.66368103
2417,324420604.09112185,315189371.6558726
2418,337781940.5213093,332768459.27346814
2419,339587345.3055976,337045036.8459375
2420,327176426.5406885,325962782.16817474
2421,321647545.39473146,323675526.4178243
2422,338183471.3511582,326514021.86919576
2423,339127819.889789,357052770.1918062
2424,340588259.8205041,342549235.07265073
2425,339053536.80682117,304627218.92305166
2426,346060686.48433536,337665724.74442345
2427,324733063.01292646,327138833.1434896
2428,314605227.8318615,310597135.61406094
2429,321632368.69477177,323692286.620881
2430,335447178.32722336,363744119.9201756
2431,341560408.81877345,344721842.4409859
2432,325335526.3002525,323465012.6659207
2433,340691284.52050364,325581268.544421
2434,328871302.9434129,335366069.72515154
2435,338411032.0258037,338063767.2290919
2436,327222629.5626941,347748639.3768221
2437,337593644.48156583,336883450.7443394
2438,329802123.1765192,330458147.0342111
2439,320943462.4831317,321427995.1217018
2440,340332216.62740713,339705688.7708426
2441,307482900.56814206,298680167.993835
2442,321978547.035742,317595534.78924465
2443,341042087.65838623,342120169.736621
2444,328317897.4085995,325491776.6684607
2445,338991524.25056994,327736555.7657598
2446,311354866.4146162,326629094.30806625
2447,337406402.9706203,332801116.81998605
2448,300531666.7534372,297590387.58588266
2449,329316934.0023198,329129073.538149
2450,302086497.03614223,292288812.90745425
2451,342264860.6525475,344632110.38404626
2452,324307502.6722695,311237773.96678555
2453,329422027.78432417,321025883.28053296
2454,324343422.9887273,321197147.0922289
2455,336042429.0405262,361878989.9526101
2456,312174717.92200035,311068140.35458624
2457,309815614.69075024,294628325.0788288
2458,342620972.98827463,349713014.11402863
2459,348480222.6085188,351145484.2025303
2460,344473869.63551533,373208503.55879587
2461,333338312.8031091,347158509.28306305
2462,323450829.4954997,317581254.4156198
2463,341333175.344369,344173767.6885227
2464,312279435.9672011,293737953.40944225
2465,324852494.4934678,321252264.46012795
2466,329853099.1581166,327361044.2624515
2467,301778469.1834629,286873700.08843505
2468,327544327.1963817,316704585.7751438
2469,339646730.3145222,329272730.1135094
2470,323829196.1321817,327622731.5041553
2471,322902197.1967323,315548345.0734246
2472,327384911.24509394,341746573.6077245
2473,300641398.9387649,291799913.5007835
2474,330655141.4543275,321591275.6588857
2475,338837133.0802018,328556293.05571127
2476,341363915.7639307,345290091.37148374
2477,336192630.9881689,320720003.06615114
2478,338373549.7813429,340493158.5174845
2479,329511544.1966284,327703066.8507638
2480,299875871.1314917,295134852.08670944
2481,338102428.53486407,331041652.9343348
2482,332971629.3722713,330784902.5666153
2483,311135330.5531648,300647896.9716176
2484,329112812.71970636,319949329.9405176
2485,329517900.777414,331492510.5128013
2486,336637335.2856971,341432364.6438551
2487,338707591.2815325,336831761.0699473
2488,321338586.3914538,324320483.41444135
2489,327364213.1429925,330693221.3387239
2490,329079604.9724444,325454350.76066923
2491,328567121.3525772,331340528.3379435
2492,325338160.39649665,315023166.12978846
2493,312105998.2431185,314430979.55446845
2494,336359874.9962338,337151674.7090613
2495,336206198.7282275,355777598.6380827
2496,318998337.84737813,318115686.14978737
2497,340684443.760035,337395495.9510876
2498,323755830.69780564,323422793.6168358
2499,305928464.65705127,307135999.83015025
2500,333173159.04552394,340058704.85906035
2501,321748875.4284589,318448495.02744704
2502,339656302.25926405,339051928.21411
2503,340110346.81040335,338392230.0952851
2504,330487606.26812524,327833456.41401386
2505,328888240.01976997,321544861.5702185
2506,321348056.8177918,322854208.1649266
2507,339333509.1650713,343839782.52790827
2508,343035571.27640384,317472552.03275305
2509,333787692.09590226,335674243.4017352
2510,338056382.5761205,338097682.76553434
2511,323776940.0383099,319762632.74672854
2512,331093491.6145558,326047110.7967258
2513,328350687.08997166,325608500.1391293
2514,320119181.0337682,316625675.6970321
2515,344680822.61581963,351516618.8330442
2516,321743629.03044486,319190859.4145054
2517,336511345.35893744,334666344.5943176
2518,329009836.8211902,333580982.1190161
2519,343275344.7312821,334525482.27513295
2520,329460549.853972,330755254.8809607
2521,342276208.5669494,341529595.06214064
2522,339894286.7453969,353900949.00102
2523,327417798.04627603,335900244.4219163
2524,322398115.76054794,321832857.4530546
2525,338085201.757152,336582164.36312455
2526,324120114.2161412,321178962.414499
2527,339560840.9893574,341045418.3406908
2528,336787704.78766036,338158634.4082968
2529,337696825.7220997,335375291.4755224
2530,304229421.6141467,293101358.98468983
2531,321774697.84283274,316700711.1961392
2532,335723182.8053276,327373463.5935878
2533,322884495.6086289,326484653.98138833
2534,332255368.70585984,327467983.7386855
2535,324211856.71155655,329200862.20622814
2536,334364362.7519978,322300946.5418886
2537,336271019.392394,321703223.8074601
2538,305493457.9757304,308292015.888273
2539,329041919.03640825,332745139.01283747
2540,310178765.1022693,304769863.5096934
2541,336957799.5279281,335539882.9127504
2542,312844255.3715588,308222933.1682108
2543,329598482.1022767,325608307.2210133
2544,339542542.16043186,339002732.7283489
2545,325241440.63319135,325983246.9697207
2546,342764838.2319029,345169242.1711764
2547,325022640.8308016,340336989.9287234
2548,339973706.3345592,333328534.0592932
2549,311576215.01381946,315036589.09684896
2550,341496008.3020624,351956883.9106296
2551,314842151.85917765,310497104.0425277
2552,323843584.8591027,327553951.774263
2553,323529280.43356276,324784178.4797355
2554,334309838.42506206,301324651.1022027
2555,339086397.84700924,340947032.9861071
2556,343014840.02015287,357561837.0498527
2557,341908305.12604946,350111076.40914726
2558,335626926.1346582,320612655.94173133
2559,334323942.0052247,316693459.7233392
2560,339220103.4385513,339347874.6007843
2561,330447368.5203875,323582527.4983105
2562,331124885.2778644,347332984.50022453
2563,325466893.7625644,315137489.8733678
2564,328533846.53481305,317706162.1079744
2565,334291206.56012654,334849382.5187017
2566,336610185.339562,323320818.9735863
2567,337061634.5396139,322210267.28146553
2568,340906758.7784265,345634694.2701395
2569,338266157.6964794,332969418.4926173
2570,328277059.52915305,317574605.366544
2571,335856922.2331811,333135138.8140333
2572,322191536.8354357,317970279.9337626
2573,320963252.4033049,339778066.61430264
2574,325404686.11685187,334048046.62016964
2575,325351417.86947227,319789775.21143275
2576,333356399.7766554,325087282.3942817
2577,340435802.04539865,344341155.5179145
2578,301205370.45310444,290705219.39934796
2579,328059548.7792006,324376677.0887131
2580,329037071.3522334,327205154.1152922
2581,341183239.03682214,348326506.4866076
2582,337604912.12709236,335592227.3561927
2583,315683917.9055868,310389889.2677939
2584,325185474.1515812,323510913.73120475
2585,340125450.6199107,341277041.94802696
2586,319699115.68720853,311751363.61500275
2587,321232540.99129444,317693438.4478399
2588,338507641.0232751,340653591.9822377
2589,332328911.680166,318399197.4170208
2590,310467719.11615664,305469065.0923998
2591,328328271.3571111,323471025.8347409
2592,326368059.5625794,328816687.0603975
2593,342798830.8708328,339287606.1009743
2594,325685420.3635374,331279247.42859787
2595,340708984.7436541,343206656.25391215
2596,332972197.5717223,301437242.7583488
2597,320978953.4879817,320136438.988554
2598,338633485.816443,334669017.83770275
2599,340686728.61777747,322101230.7727937
2600,343076080.97599983,356041789.85369587
2601,323989423.1872259,325133404.0056748
2602,325111996.5884449,326635451.2446742
2603,304462294.16368693,287919628.1786363
2604,325474753.4138972,317669798.97799164
2605,282181758.3304573,280318343.2161178
2606,294206891.90513194,281199554.75821894
2607,298817138.6094899,299261337.2087909
2608,293334049.95926476,305720280.55675524
2609,277999326.89459044,276712342.7698665
2610,285000582.81324637,295821303.93284667
2611,318873030.68381476,321708946.4887719
2612,283499491.2005134,275749702.9736356
2613,300419664.7823475,309590057.0372011
2614,303076537.2543855,316750751.719288
2615,332464147.3157943,327693136.06354284
2616,293159744.91429245,310927234.26825213
2617,284742282.35273206,285609340.5089697
2618,319185275.7106321,307878804.59502906
2619,335724300.53185725,338351825.88681096
2620,313152772.28601485,345042605.1241298
2621,278664809.94839835,282247592.43654096
2622,318591987.0875813,314274383.068015
2623,305853061.5975885,296960778.04090357
2624,288348428.549134,277004899.01773787
2625,278435300.8983385,279543747.00853044
2626,288246871.8503085,290537915.23308665
2627,343668411.4121483,388538960.2032731
2628,309828668.56481785,315553211.7975367
2629,317521035.82485884,320213396.4747369
2630,277923206.5721475,279178831.505268
2631,278182217.78453344,279854396.4280794
2632,289809051.52626294,302290346.6598099
2633,331656208.7860032,302307074.5418689
2634,278006528.9043619,272481487.3465676
2635,328937440.3949655,337386886.90513533
2636,305372768.3631417,311451705.27618575
2637,291436002.7530981,288977292.28560686
2638,289759901.708216,286118250.17836004
2639,282861241.08439374,277231129.9402577
2640,311679108.50607866,314506674.16250163
2641,279099864.428594,284459229.04223865
2642,278144248.32069933,275535002.36164933
2643,283526636.122064,279751991.02523667
2644,282668738.08137405,268084313.01292026
2645,281566952.03858113,285642812.8489655
2646,291647449.23167574,304855803.02479124
2647,292721359.78331554,282054944.97837293
2648,302893775.9896287,301611502.83278054
2649,309488358.47431356,318877206.3363502
2650,308103788.9332632,310901613.740151
2651,308835895.6287172,309234530.5612584
2652,319817426.3056674,318375065.082974
2653,283667930.3603505,276840818.98820466
2654,279205179.53414816,271387490.8373015
2655,279014794.6426128,274569756.0902726
2656,293945332.9443654,289233177.40416497
2657,323036403.5717271,320073623.6414303
2658,293974514.1561538,275236653.50092566
2659,283718311.9525567,291826786.8325935
2660,306648688.17164564,303704899.49796295
2661,309846974.18234885,312515902.83650404
2662,311800499.47629094,315179367.9188206
2663,288977310.6019312,277777317.6736368
2664,284478709.99541765,280338664.37638646
2665,276765767.2135899,267118327.86784393
2666,285446324.2511319,286719702.20402545
2667,307763127.18116736,311486786.2951394
2668,305828318.0904407,313235309.26423615
2669,319324566.7039811,320360291.18910164
2670,328586634.8995494,311356954.25636595
2671,317726355.95208186,322741360.0635328
2672,312908704.03888386,323868126.13141763
2673,299265885.9493319,300836495.4051086
2674,280091621.89162046,274779242.7313837
2675,308308482.74169475,314075321.92587304
2676,294192598.0593473,288693130.9816725
2677,291264505.83081627,311223115.72685057
2678,295078849.398368,295150166.43639165
2679,308870257.985756,309690682.06436783
2680,277480566.95780104,274001418.8422065
2681,309526812.531311,319430863.9625841
2682,289979148.555522,291257812.448494
2683,285262029.145214,302615576.8526037
2684,277903380.598462,276372716.18753636
2685,284189398.4196029,276437620.0013626
2686,307872036.6090227,301468302.48812205
2687,307589029.6940731,298603595.4715962
2688,307832038.8896515,314712636.68701875
2689,279652906.18751,291332483.73734653
2690,288622360.164339,279050588.47318536
2691,319416694.62616885,332839315.07316434
2692,283472924.4093103,273879088.86131907
2693,281607040.4043333,275008950.8720786
2694,291154684.808443,285304109.82720816
2695,311534104.99453634,335914947.50738806
2696,335895815.55496544,344603253.8944311
2697,294851754.8651849,284771784.6643428
2698,291507828.5943577,293402200.86064816
2699,283553135.6821168,279278174.4216383
2700,317498592.40016043,308861848.2378028
2701,318884735.7358168,316356160.2895947
2702,287745602.0524027,273453620.2360527
2703,308736505.2941361,317233858.4461578
2704,333974434.9402679,344315950.6406418
2705,285760098.26625943,292191375.18042
2706,276115114.8147372,251366170.34380233
2707,283475223.4096409,280223490.1158608
2708,305707353.74594426,306287477.65526307
2709,310002189.6835318,314336843.03269553
2710,295423956.821386,295446014.07576233
2711,284893924.5021656,282875387.64285237
2712,319331345.1250821,322914790.4540272
2713,334567711.7630065,357857935.71283513
2714,284087859.821011,281240609.5833415
2715,303686324.67909545,320400931.12930363
2716,328361254.0755925,332920865.35388285
2717,323495316.0402288,348043425.54889256
2718,285989578.13457954,278743082.09732836
2719,311215662.2940983,321281294.00828886
2720,318748772.4446217,311374195.6366114
2721,290236052.41904736,286717294.300172
2722,287671130.45685154,275325597.48723453
2723,278749338.92819977,273966841.3251021
2724,322936310.13317907,340964272.04961085
2725,330368679.40752006,336064253.1601928
2726,300081129.35018694,299142334.059639
2727,330777308.9028369,314167242.2989166
2728,284468722.6731277,272389389.4702921
2729,323206557.12889886,314470666.2165013
2730,283739567.66328317,278496893.59360254
2731,296170871.7006418,280169602.2573075
2732,280987901.5231542,282613123.1375347
2733,312875561.75958866,311043003.60105073
2734,284253480.9943134,297308259.80872595
2735,322198642.7554284,311015100.4824945
2736,284100053.18013626,285325122.6788119
2737,328621175.24727577,342482176.6480372
2738,330222600.1680472,328409137.0435596
2739,333703011.4871493,338884614.38869566
2740,278877268.392691,284572037.3407571
2741,277850033.2938225,276100757.29567736
2742,277912347.5397011,273191643.55332094
2743,336084940.5267698,339162117.812028
2744,310096034.32002413,323479373.91708916
2745,284154216.8672292,277898755.4118629
2746,294643519.81020206,292565732.0768084
2747,302848617.1635513,305356180.6093991
2748,308826284.6925254,320767168.1421377
2749,278554575.45677435,273848060.75934786
2750,280065935.669877,289331679.28205645
2751,315293468.97438717,325758824.3633853
2752,289668189.71042985,285090025.39576566
2753,324129088.6265711,309470176.6762483
2754,287758888.7457483,284459762.996907
2755,309506705.60282063,287306038.30436134
2756,309449764.8531122,304510614.79325944
2757,315079983.0960599,311113051.50969714
2758,289471862.33317524,299434037.8451365
2759,303852960.5258515,300721880.9330596
2760,298392443.3251003,315371715.34081686
2761,284021635.89473766,278376231.96013886
2762,284505391.5004877,290438839.15667737
2763,296512471.31538844,293929160.7497958
2764,283516039.0647136,282518366.4165041
2765,290614266.6551792,294820179.24454516
2766,306897792.6716918,313931429.48056006
2767,277468044.98670214,277798670.0493207
2768,289892095.4455243,287986223.10028934
2769,284439837.9159489,290720141.2171691
2770,305755552.170154,315114261.4628776
2771,294177174.84102106,285995419.7725922
2772,289896458.5161993,280726494.89241135
2773,342659287.75684935,353408125.59261596
2774,293328268.4873454,314496316.69623524
2775,279358205.05030507,273582935.04083276
2776,321691175.5836773,291012329.233667
2777,316947953.7497058,323687202.8653548
2778,311266441.8751337,323525683.64443433
2779,282470130.47334737,275859399.3406033
2780,287928705.2048663,275124642.9579085
2781,285448713.5399784,286439288.7567868
2782,299137576.98407674,297830206.7547761
2783,278515911.13162416,281267026.4885055
2784,311540692.4702624,325450461.85462725
2785,299900268.722506,294528729.14619243
2786,283916478.8097637,279751090.32258606
2787,286565362.7519866,296388036.51596457
2788,331792887.3853875,334146939.57794845
2789,278463515.39602107,281075191.08991486
2790,294803029.54812276,284677127.87571615
2791,307294188.35119367,290958459.8536125
2792,293742975.74037325,300943788.4524455
2793,279790004.38971907,280155417.6390499
2794,307468262.2448584,309756636.3403117
2795,290516231.212909,282059663.1765523
2796,312305529.8224514,313475380.3944346
2797,313610519.11806303,322310327.5660438
2798,309541020.3547363,320120292.1208392
2799,289095236.06580335,303681750.9261263
2800,299066842.85312724,297830867.10679823
2801,323062938.40020496,317563179.1625602
2802,326285109.9126308,329492652.6511425
2803,283819400.2297629,277954586.24462837
2804,288421949.9861556,284347235.99039876
2805,277569857.35024995,276906664.4885938
2806,303290644.37765354,296428254.42206347
2807,295708894.8719938,299029780.88784695
2808,282594969.65042216,275378122.1023748
2809,308351378.26023734,300712479.79895866
2810,325121270.1826162,324761762.7676278
2811,304566089.6975126,305775023.7162999
2812,314908918.19132024,309196365.46130437
2813,288983757.0762535,281402459.466659
2814,303968595.15377057,308766772.50764304
2815,311263765.5655077,311541483.5020683
2816,299547567.3620175,305194364.0120213
2817,277186787.5199606,268462429.8024563
2818,287950893.07133234,290123885.4855917
2819,292715261.0927953,290876177.4767549
2820,305101728.6211683,304533311.3291741
2821,281373403.7867316,279092460.1325068
2822,288301199.4846927,290715012.6283541
2823,307463647.6038248,317681946.17585665
2824,288635871.48448664,284905462.7465164
2825,319666850.1122205,323371831.54443944
2826,280821606.3290403,299836967.78659785
2827,294838260.20710933,287058429.2822509
2828,327843238.42075884,334608142.3250405
2829,311826344.9547939,326651861.2112803
2830,292607788.3044076,296805653.14276445
2831,284727826.5539576,280688457.25257194
2832,318702317.9308978,320652424.4367853
2833,306598070.2539749,307650920.6105894
2834,278358422.6234193,280295693.98994
2835,294024969.98057646,288722208.1771129
2836,291596111.81689954,287710694.0930082
2837,288145727.11876035,291565154.3480054
2838,307452623.3845132,311861354.6792821
2839,282627547.8986042,277664367.2123742
2840,299274708.8682757,303841120.97357553
2841,327357402.22019786,330430730.4246567
2842,294170035.6557674,288365992.5179243
2843,290006330.3914442,271236540.76369363
2844,291672631.8235338,291650406.39208895
2845,314311503.39769876,331706062.8189328
2846,288589109.1873552,287637648.8027849
2847,312101669.5080227,307051817.6713458
2848,276779739.7775085,266265910.4211339
2849,295620331.05663615,276138683.2746549
2850,308686502.90790045,313986283.16065836
2851,302281148.3081316,294505155.9780966
2852,291717834.5184728,292156936.0247894
2853,312479382.3397524,294169230.8614486
2854,306500730.19790095,311448081.6339841
2855,304161314.7735488,296265338.9487149
2856,304409397.70767236,308911904.23997754
2857,284083651.70720345,284311819.0382691
2858,292413011.7074996,304038177.67110264
2859,312250688.5210201,284280558.3491195
2860,284188584.3669924,292379003.2579548
2861,334736477.8284974,327035719.8343932
2862,305539051.8248399,292060928.1764769
2863,307030499.4462228,315605317.34549636
2864,283063254.28269684,278931613.2345672
2865,289461439.1981348,283307552.6104762
2866,310935934.42762583,305293740.9896282
2867,284513771.1661499,281867323.6857213
2868,314782006.9932154,304743962.37559736
2869,287930739.5019563,288226894.04260695
2870,281470648.33885473,234121516.9846781
2871,307029700.190781,317516268.3419415
2872,290314873.47785306,300242011.426752
2873,341551402.24094254,347542346.0432653
2874,311594581.40221465,321734647.85752434
2875,308798430.6741596,306304440.4434844
2876,290968419.6878959,296558544.74375916
2877,294441564.04633343,286366931.5410526
2878,290113002.2094724,286615508.23662657
2879,284118414.456911,276853437.88685083
2880,288034465.3476019,284575554.8009591
2881,308977661.9603168,309722040.2115134
2882,307282522.1307067,312867488.96821725
2883,302714714.09932894,304579590.7615187
2884,287809008.81185496,296756228.1975728
2885,323654967.686541,324420222.59678745
2886,285378148.5037131,307905428.4600198
2887,278282354.2215857,273754733.9564588
2888,294596671.31708384,295014788.41603136
2889,290403796.752048,296329698.21412516
2890,295507187.3052594,295516134.4841909
2891,294569120.54241794,295508950.41762185
2892,300207905.7145007,301581593.8056199
2893,282938949.94830406,282542390.78499365
2894,297425875.90109926,302312563.1988131
2895,299679399.6776915,301903021.7067308
2896,310976856.7162435,323611906.11544484
2897,306436503.45947134,312117763.16984874
2898,284334039.8234886,288612614.16835284
2899,291602105.0571114,295508846.8163067
2900,283023918.6780643,280234931.40350574
2901,278106383.37415904,279437665.25349164
2902,282272153.67849153,264121991.8238688
2903,313845230.55447257,309454655.56061566
2904,307116539.6019221,321214261.0071627
2905,284076353.5897757,281994084.51286846
2906,284411227.37760466,282804987.0841648
2907,307654429.13448805,320433971.89437896
2908,288009038.4937316,298752645.88970745
2909,311294652.37192553,302763065.2300953
2910,282475956.2163731,272554576.29861325
2911,282974283.5779084,272619562.3220062
2912,285825208.36642975,289615533.8563317
2913,292289553.81991875,303115640.2371231
2914,288413262.6872,282358631.1317462
2915,338484659.9994586,351342250.2184252
2916,277864841.45470977,275541089.53697926
2917,307422893.65210897,307295365.8704727
2918,304835396.2489784,301557612.51193017
2919,278274243.58558774,277902387.85208106
2920,281808298.98788375,289808509.2958245
2921,309879521.8849771,309537990.01435816
2922,310631211.65739864,327488644.71115524
2923,314406982.3899887,309553527.1163972
2924,284311524.2723521,281743205.0879887
2925,294267999.43359554,290329074.1373641
2926,277164114.8810858,264290832.49507856
2927,283955137.6235637,282601509.99253595
2928,350572753.02268976,369952955.13743633
2929,302396414.021584,310418864.80335927
2930,288991436.690131,300678453.5336854
2931,300730221.3663093,302075947.3345183
2932,303807897.46015507,294086756.77434146
2933,284346702.26653993,273263026.933288
2934,293936646.4945015,287458562.77004063
2935,305625661.48425585,311158914.83597
2936,298125842.623584,306511458.580709
2937,278640702.7180053,277850038.370256
2938,336129792.6011352,319266317.15108055
2939,281630963.2612533,269172544.28487605
2940,289368374.23979676,289339612.3583637
2941,287959856.1722667,288466622.8484763
2942,308350495.50214136,313230832.9774428
2943,284268777.8625661,284421917.8937068
2944,291049243.5272252,306483833.59663016
2945,285206439.1693053,282745028.20966935
2946,283015455.0009132,279257713.63715637
2947,291380978.80354166,295202721.28910863
2948,308810933.19400615,317620636.62418336
2949,335816783.98898643,340478048.21454775
2950,283940377.50793785,281453586.48469186
2951,336509898.62908,335884966.4654066
2952,314171480.3265368,322714499.2983018
2953,304304010.54387003,306619046.3464943
2954,306914576.37108254,317502002.4897721
2955,288756956.8344867,288016271.07199997
2956,284512460.35068774,284951740.2008148
2957,288355978.24126303,281924370.85522085
2958,306236147.21872747,318548061.0930425
2959,290409215.8943887,293875312.3650611
2960,297860920.79855424,296671185.8631012
2961,283276290.9803989,281826554.0867476
2962,278197809.8781274,276642324.9681116
2963,290297602.96089494,296575143.025577
2964,288045724.93076414,287313110.74715203
2965,337893353.3070409,354060168.8159375
2966,288016797.15863156,286379225.9357875
2967,294535330.48709357,300286726.72098976
2968,284516678.20861447,281241752.18683594
2969,320783650.299571,339406808.39599544
2970,289106327.2154909,301728561.48898196
2971,281020432.63092947,282049054.6801571
2972,308181453.5352302,318219366.22486484
2973,284261905.4618328,297616782.4156926
2974,297935538.912357,313061300.712993
2975,290024835.5029651,283477258.1552284
2976,277591916.40533143,276932992.92476624
2977,284306740.4505597,283153566.42353207
2978,290183403.18730056,288721794.4816621
2979,353100847.4865942,384148886.19263905
2980,337859799.1586244,321375333.97413635
2981,344893233.4851422,320598345.31177163
2982,326543242.838887,331368423.53080964
2983,342965298.0428325,359522572.71502346
2984,341716116.0555691,362140972.98919904
2985,310420393.9766791,311377532.96385825
2986,340871851.3752407,354519515.66182965
2987,339424515.3469591,328173388.87785643
2988,333246390.0927398,350743776.40734404
2989,324097326.4522429,325147281.6194101
2990,328681390.4951657,337375403.21310073
2991,338969156.89834774,349159509.56999236
2992,346234916.6564523,352117648.4285285
2993,326199681.1666906,328902851.1028202
2994,344922774.8408571,328001690.51110184
2995,337999680.944167,340453696.69695175
2996,339210183.5005038,346046506.1463347
2997,330376297.2864815,323909530.5891192
2998,347044250.3435399,372031617.2801506
2999,315056072.2629441,312913723.9658711
3000,340797487.96407646,347170593.0421501
3001,325287121.05482364,298315430.9556261
3002,349283576.70152897,362573243.6986378
3003,330264207.53590727,347118099.3878861
3004,344244338.0202814,337565323.0469111
3005,350795767.46652937,375951473.2098648
3006,347336774.49333256,349074096.2311835
3007,328810335.95440894,329784815.9683252
3008,345929350.83021843,345657254.0764203
3009,343965291.05245346,355836339.1057827
3010,327497411.08905923,347111882.51322913
3011,341078441.61288166,335393930.8042253
3012,328687853.76768905,336532076.231263
3013,332900491.3421738,331600376.8405686
3014,350458698.5849675,351153990.5443631
